qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_questionmark_url,qty_equal_url,qty_at_url,qty_and_url,qty_exclamation_url,qty_space_url,qty_tilde_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_hashtag_url,qty_dollar_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_underline_domain,qty_at_domain,qty_vowels_domain,domain_length,domain_in_ip,server_client_domain,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_questionmark_directory,qty_at_directory,qty_asterisk_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_questionmark_params,qty_percent_params,params_length,email_in_url,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_google_index,domain_google_index,url_shortened,phishing
4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,171,2,0,0,0,7,16,0,0,1,0,0,0,0,0,0,15,1,0,10,1,0,1,0,0,0,140,0,0.064437,0,8068,-1,-1,1,4,1,157,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,6,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.221684,-1,32787,7429,239,1,2,1,599,0,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,2,0,0,0,6,18,0,0,0,0,0,0,0,0,0,16,0,0,5,-1,-1,-1,-1,-1,-1,-1,0,0.338199,0,24638,6357,217,1,2,2,598,1,2,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,0,0,0,7,21,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.477425,0,31815,5371,107,1,2,1,4611,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,7,0,0,6,-1,-1,-1,-1,-1,-1,-1,0,0.164918,-1,13335,-1,-1,2,2,0,292,1,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2,0,0,0,7,20,0,0,0,0,0,0,0,0,0,11,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.6992430000000001,1,20013,4532,215,1,2,4,3238,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,3,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.624396,1,263826,7177,3443,1,3,5,210,1,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,1,0,0,0,8,22,0,0,1,0,0,0,0,0,0,26,1,0,21,-1,-1,-1,-1,-1,-1,-1,0,0.290905,0,16347,1438,387,1,2,1,16729,0,0,0,0,0,1
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1,0,0,0,8,20,0,0,2,0,0,0,0,0,0,30,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.481165,1,20013,3663,353,1,2,1,3978,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,3,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.198078,0,24940,7227,1538,1,2,1,5176,1,1,0,0,0,0
2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,40,2,0,0,0,8,25,0,0,0,0,0,0,0,0,0,15,0,0,7,-1,-1,-1,-1,-1,-1,-1,0,0.665496,0,15169,3595,1517,1,2,5,3597,1,0,0,0,0,1
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,2,0,0,8,26,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.313301,0,54113,6741,3485,1,2,5,298,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,4,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.078079,0,60781,4807,305,1,5,0,1792,1,1,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,2,0,0,0,4,19,0,0,1,0,0,0,0,0,0,10,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.860561,0,30633,3198,88,1,4,1,3584,0,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,0,10,26,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.77325,0,31383,3894,123,1,3,1,890,0,3,0,0,0,0
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,2,0,0,0,4,16,0,0,1,0,0,0,0,0,0,26,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.560607,0,14265,5670,173,1,2,2,21599,0,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,2,0,0,0,9,22,0,0,0,0,0,0,0,0,0,41,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.042728,1,20013,3624,392,1,2,1,12330,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,3,9,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.519145,1,63949,6022,819,1,2,5,592,1,0,0,0,0,0
2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,2,0,0,0,7,16,0,0,0,0,1,0,0,0,0,21,0,0,15,-1,-1,-1,-1,-1,-1,-1,0,0.031786,0,43821,-1,-1,1,3,2,585,1,2,0,0,0,0
3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,2,0,0,0,10,30,0,0,1,0,3,0,0,0,0,24,1,0,23,-1,-1,-1,-1,-1,-1,-1,0,0.30025300000000005,0,15169,-1,-1,1,4,0,55,1,0,0,0,0,1
3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,2,2,0,0,4,17,0,0,1,0,0,0,0,0,0,97,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.043004,-1,34222,7826,-1,1,3,2,2782,1,0,0,0,0,1
1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,1,0,0,4,15,0,0,0,2,1,0,0,0,0,68,0,0,6,-1,-1,-1,-1,-1,-1,-1,0,2.6204970000000003,-1,3786,6051,1618,1,4,1,549,0,1,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,3,0,0,0,8,28,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.315526,0,25761,33,331,1,2,1,14385,1,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2,0,0,0,6,24,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.538706,-1,53755,504,225,1,2,1,14390,1,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.009292,1,13335,8006,-1,2,2,3,285,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.798478,0,13335,6342,231,2,2,1,299,1,0,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,6,26,0,0,1,0,0,0,0,0,0,9,1,0,8,-1,-1,-1,-1,-1,-1,-1,0,0.564616,0,47583,-1,-1,1,1,1,51,1,0,0,0,0,1
4,0,2,4,0,2,0,1,0,0,0,0,0,0,0,0,0,1,125,3,0,0,0,11,29,0,0,1,0,0,0,0,0,0,45,1,0,11,0,0,2,0,0,0,51,0,0.456338,1,20013,1106,354,1,2,2,14389,1,0,0,0,0,1
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,1,0,0,0,5,18,0,0,1,0,0,0,0,0,0,30,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.628015,-1,19551,2181,374,2,2,1,14390,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,3,9,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.696207,1,26496,2060,130,1,2,1,592,1,1,0,0,0,0
1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,1,0,0,0,3,11,0,0,0,0,1,0,0,0,0,12,0,0,11,0,0,0,0,0,0,7,0,0.282611,1,13414,6830,474,2,12,5,602,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,9,28,0,0,0,0,0,0,0,0,0,18,0,0,2,-1,-1,-1,-1,-1,-1,-1,0,0.240283,0,55053,-1,-1,1,2,1,3051,1,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,4,0,0,0,7,28,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.798719,0,262967,565,-1,1,3,3,358,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,40034,4538,209,1,2,0,3599,0,0,0,0,0,0
1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,80,1,0,0,0,7,24,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,0,42,0,-1.0,0,-1,278,86,-1,2,0,-1,0,-1,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,3,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.8240850000000001,0,13335,6700,237,2,2,5,298,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,4,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.177203,0,9371,163,201,1,2,0,3599,1,1,0,0,0,0
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,2,2,0,0,12,45,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.573489,0,-1,-1,-1,-1,4,0,-1,1,0,0,0,0,0
4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,3,0,0,0,5,23,0,0,1,1,0,0,0,0,0,27,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,1.805314,-1,37153,-1,-1,1,2,1,3437,1,0,0,0,0,1
5,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,103,4,1,0,0,6,24,0,0,1,0,0,0,0,0,0,20,1,0,9,0,0,0,0,0,0,59,0,0.200673,0,31624,-1,-1,1,4,0,279,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,5,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5.15804,0,19324,8120,278,1,2,0,290,0,0,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,1,0,0,0,3,12,0,0,0,0,0,0,0,0,0,40,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,9.567015,0,26347,5611,232,1,3,7,14397,0,0,0,0,0,1
3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,2,0,0,0,8,25,0,0,1,0,2,0,0,0,0,13,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,0.17796900000000002,0,44476,-1,-1,1,2,1,3592,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.742156,1,26941,5564,3201,1,4,7,82,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,0,0,0,6,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5.125236,1,43311,6872,432,1,8,7,2398,0,2,0,0,0,0
2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,6,16,0,0,0,0,1,0,0,0,0,19,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.982312,0,32748,2059,131,1,2,1,14398,1,0,0,0,0,1
1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,1,0,0,9,19,0,0,0,1,0,0,0,0,0,12,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.4279689999999999,0,6830,3166,119,1,2,1,14391,1,0,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,2,1,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.5827,-1,40034,7771,262,1,2,0,298,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,8,28,0,0,0,0,0,0,0,0,0,7,0,0,6,-1,-1,-1,-1,-1,-1,-1,0,2.07957,-1,46606,1962,228,1,2,1,14394,1,1,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,1,0,0,0,2,5,0,0,1,0,0,0,0,0,0,28,1,0,27,-1,-1,-1,-1,-1,-1,-1,0,0.422698,1,47764,7276,55,3,3,2,292,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,8,24,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.164114,0,15169,-1,-1,1,4,0,274,1,0,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,0,0,0,6,25,0,0,1,0,0,0,0,0,0,14,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,1.347516,0,45671,2208,347,1,2,1,753,1,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,5,16,0,0,0,0,0,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.297792,0,26496,1926,264,1,2,2,10791,0,0,0,0,0,1
2,2,0,6,1,3,0,2,0,0,0,1,2,0,0,0,0,1,221,0,0,0,0,0,6,0,0,1,1,0,0,0,0,0,53,0,0,0,1,1,0,1,1,0,162,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,1
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,0,0,0,3,10,0,0,0,0,0,0,0,0,0,18,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.261711,0,45324,1720,470,1,2,1,9568,1,1,0,0,0,1
2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,1,0,0,4,13,0,0,1,0,1,0,0,0,0,16,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,3.254821,0,200000,3277,9,1,3,2,889,1,0,0,0,0,1
3,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,57,2,2,0,0,4,21,0,0,1,0,0,0,0,0,0,19,1,0,9,0,2,0,0,0,0,17,0,1.129515,0,26347,3552,99,1,3,1,14398,0,0,0,0,0,1
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,61,1,1,0,0,9,27,0,0,1,0,0,0,0,0,2,34,1,0,29,-1,-1,-1,-1,-1,-1,-1,0,0.356623,0,26496,14,350,1,2,0,592,0,0,0,0,0,1
3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,2,0,0,0,9,29,0,0,1,0,0,0,0,0,0,45,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,1.043906,-1,55803,2188,367,1,4,2,890,1,0,0,0,0,1
3,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,2,69,1,0,0,0,3,14,0,0,1,0,0,0,0,0,0,28,1,0,9,1,0,0,0,0,0,27,1,0.12926700000000002,1,-1,2716,571,1,2,3,14390,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,6,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,13335,1810,15,2,2,0,299,1,-1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,5,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.214681,0,32934,7859,3464,1,2,1,49,1,0,0,0,0,0
4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,3,0,0,0,6,20,0,0,1,2,0,0,0,0,0,31,1,1,19,-1,-1,-1,-1,-1,-1,-1,0,0.260304,0,16138,-1,-1,1,4,0,1182,0,2,0,0,0,1
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,1,0,0,0,6,16,0,0,0,0,0,0,0,0,0,55,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.251204,1,32475,1634,191,1,2,5,8548,1,0,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,1,0,0,3,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.128843,0,61969,45,319,1,3,2,21599,0,0,0,0,0,0
8,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92,5,0,0,0,15,41,0,0,3,2,0,0,0,0,1,51,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.8679030000000001,0,16276,-1,-1,1,2,1,76,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,7,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,6501,72,-1,2,0,-1,0,-1,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.936602,0,19180,-1,-1,1,2,0,16503,0,2,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,4,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,5477,1,-1,0,0,-1,0,-1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,0,2,10,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.30574,0,42109,4563,184,1,2,1,599,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,0,0,0,7,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.890797,-1,264077,8164,-1,1,2,1,21577,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,7330,338,3,2,1,298,0,-1,0,0,0,0
1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,0,0,0,2,8,0,0,0,0,5,0,0,0,0,53,0,0,33,-1,-1,-1,-1,-1,-1,-1,0,0.482595,1,16509,6801,138,1,4,5,50,1,0,0,0,0,0
2,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,2,0,0,0,3,12,0,0,0,5,0,0,0,0,0,48,0,5,42,-1,-1,-1,-1,-1,-1,-1,0,0.116471,0,54113,7800,3521,2,4,5,48,1,2,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,5,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.259602,0,30633,2800,121,1,2,0,296,0,1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,0,0,2,9,0,0,0,0,0,0,0,0,0,7,0,0,6,-1,-1,-1,-1,-1,-1,-1,0,0.381684,-1,45324,110,254,1,2,1,14382,1,1,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,2,0,0,0,11,31,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.5861460000000001,-1,26496,-1,-1,1,2,2,51,1,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.382366,1,20013,7849,-1,1,2,1,14382,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.179153,0,200000,52,312,1,3,2,891,1,0,0,0,0,1
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,0,0,0,3,12,0,0,1,0,0,0,0,0,0,27,1,0,13,-1,-1,-1,-1,-1,-1,-1,0,0.31750900000000004,0,2614,-1,-1,1,3,1,3298,1,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,0,0,0,4,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.516336,0,8075,8469,-1,1,3,1,396,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,3,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.478767,0,133618,4690,57,1,2,1,3598,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,2,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.422194,0,16276,6356,948,-1,3,3,-1,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,2,9,0,0,0,0,0,0,0,0,0,9,0,0,8,-1,-1,-1,-1,-1,-1,-1,0,0.176234,0,12322,-1,-1,1,2,2,2887,1,1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,5,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.0607540000000002,-1,46606,2667,254,1,2,1,3580,1,0,0,0,0,0
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,1,0,0,5,20,0,0,0,0,0,0,0,0,0,10,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.06562,0,16276,4679,433,1,5,0,298,0,3,0,0,0,0
2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,1,0,0,0,6,19,0,0,1,0,1,0,0,0,0,18,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.758729,0,46606,953,142,1,4,0,1218,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,4,9,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.29685700000000004,1,24638,7472,206,6,4,2,1935,1,2,0,0,0,0
2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26,1,0,0,0,4,10,0,0,1,0,0,0,0,0,0,16,0,0,7,-1,-1,-1,-1,-1,-1,-1,0,0.06217200000000001,-1,41828,209,155,1,2,1,1296,0,1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.760247,1,16276,5393,816,1,2,3,3590,1,2,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.661613,0,13768,7456,1673,1,2,1,11873,0,1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,0,0,6,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.052180999999999984,-1,12876,5364,114,1,2,1,13060,1,1,0,0,0,1
1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,74,1,0,0,0,6,17,0,0,0,1,0,0,0,0,0,57,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,3596,786,-1,2,0,-1,0,-1,0,0,0,1
1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,1,0,0,0,8,19,0,0,0,1,0,0,0,0,0,33,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.926201,-1,-1,637,92,1,2,1,4676,1,0,0,0,0,1
3,2,3,6,0,2,0,1,0,0,1,0,0,0,0,0,0,1,109,2,0,0,0,5,16,0,0,1,1,0,0,0,0,0,45,1,0,12,0,1,3,0,0,0,48,0,0.356173,0,26496,1885,1766,1,2,2,216,0,0,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,1,0,0,0,4,10,0,0,2,0,0,0,0,0,0,16,2,0,15,-1,-1,-1,-1,-1,-1,-1,0,3.115705,1,20013,1948,241,1,2,1,14389,1,1,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2,0,0,0,9,25,0,0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,6,0,-1,0,-1,0,0,0,0
